title,publisher,publish_date,edition,section,length,byline,body,graphic,response_id
Hongrie: la banque centrale maintient ses taux,Le Figaro Newsflash - Economy,2015/09/22,, Flash; Flash Eco,109,,"La banque centrale de Hongrie (MNB) a maintenu mardi son taux d'intérêt directeur au taux historiquement bas de 1,35%, fixé en juillet au terme de cinq mois d'assouplissement monétaire.  Cette décision était attendue par les analystes.  La MNB avait abaissé graduellement son taux de 2,1% en mars à 1,35% en juillet, soulignant qu'elle n'irait pas en-deçà. Le taux était encore de 7% en août 2012.  Cette politique accomodante a été initiée alors que la Hongrie a connu jusqu'en avril un épisode déflationniste de huit mois.  Le taux moyen d'inflation ne devrait pas dépasser 0,3% cette année, selon les analystes, dans ce pays qui ne fait pas partie de la zone euro.",0,chatcmpl-7O3uRzJvFkhsFAJJyDqLep1ykwCN4
"Turquie: croissance à 3,8% au 2e trimestre",Le Figaro Newsflash - Economy,2015/09/10,, Flash; Flash Eco,113,,"La Turquie a enregistré une croissance de 3,8% au deuxième trimestre 2015 par rapport à la même période de l'année précédente, une performance inattendue alors que l'économie du pays souffre d'une forte inflation et de la dégringolade de sa monnaie.  Dopée par une forte hausse de la consommation, cette progression du produit intérieur brut (PIB) turc dépasse les prévisions des analystes, qui tablaient sur un chiffre frôlant les 3%, malgré le ralentissement observé dans le secteur automobile et les exportations, a détaillé jeudi l'Institut turc de la statistique (Tüik).  La croissance turque s'est établie à 2,5% au premier trimestre et à 3,1% sur la première moitié de l'année.",0,chatcmpl-7O3ubAxLtMVAK0wbbTdDQgPMvzxHB
La BCE laisse son taux directeur inchangé,Le Figaro Newsflash - Economy,2015/09/03,, Flash; Flash Eco,101,,"La Banque centrale européenne (BCE) a sans surprise laissé inchangé aujourd'hui son principal taux directeur à 0,05%, son plus bas niveau historique auquel il a été amené en septembre 2014, a annoncé un porte-parole.  L'institution monétaire de Francfort n'a pas non plus touché à son taux de prêt marginal, fixé à 0,3%, ni à son taux de dépôt, à -0,2%. Les analystes, qui ne misaient sur aucune modification de ces taux, attendent désormais la conférence de presse du président de la BCE Mario Draghi, la faible inflation persistante en zone euro et le ralentissement en Chine étant au centre de l'attention.",0,chatcmpl-7O3uhEJZUue8oHc8y0UWn4p0SKVTY
Le RSA augmentera de 2% le 1er septembre,Le Figaro Newsflash - Economy,2015/08/28,, Flash; Flash Eco,115,,"Le revenu de solidarité active (RSA) augmentera de 2% le 1er septembre, à 524,16 euros par mois pour une personne seule et sans ressources, ont annoncé vendredi la ministre des Affaires sociales, Marisol Touraine, et la secrétaire d'Etat à la Lutte contre l'exclusion, Ségolène Neuville.  Il passera à 786,24 euros pour une personne seule avec un enfant et à 1.100,74 euros pour un couple avec deux enfants, poursuivent-elles dans un communiqué.  ""Décidée dans le cadre du plan de lutte contre la pauvreté lancé en janvier 2013, cette hausse est la troisième étape de la revalorisation exceptionnelle du RSA de 10% sur 5 ans, en plus de l'inflation"", précise le ministère des Affaires sociales.",0,chatcmpl-7O3us4ZnXI6Do3vvqGG2LhOMOmgxR
Brésil : hausse du salaire minimum à 207 euros,Le Figaro Newsflash - Economy,2015/12/30,, Flash; Flash Eco,155,,"La présidente de gauche du Brésil, Dilma Rousseff, a signé le décret réajustant le salaire minimum à compter du 1er janvier qui passe de 788 à 880 réais par mois (+11,67%) alors que le Parlement l'avait fixé en septembre à 871 réais.  ""Avec le décret signé mardi par la présidente Dilma Rousseff, le gouvernement fédéral poursuit sa politique de valorisation du salaire minimum, avec un impact direct sur près de 40 millions de travailleurs et retraités"", indique un communiqué de la présidence.  Cette hausse de 11,67% est toutefois largement effacée par une inflation de 10,57% prévue pour cette année et qui augmente la pression sur les comptes publics.  Le ministre du Travail, Miguel Rossetto, a indiqué que la décision de porter le salaire minimum à 880 réais est ""une condition importante pour la relance de la croissance de l'économie, en garantissant l'emploi et le revenu et en préservant le pouvoir d'achat de la population"".",0,chatcmpl-7O3v2MeuZwMljQjjbwbiuJHgxqs4M
"Prévision de croissance maintenue à 1,5% en 2016",Le Figaro Newsflash - Economy,2015/09/16,, Flash; Flash Eco,110,,"Le ministère des Finances a annoncé mercredi qu'il maintenait sa prévision d'une croissance de 1,5% de l'économie française en 2016 et son engagement de réduction du déficit public à 3,3% du produit intérieur brut l'an prochain, dans le cadre de son projet de loi de finances (PLF).  Pour 2015, le ministère maintient également ses prévisions, à 1% de croissance et 3,8% de déficit public. Le niveau de l'inflation est quant à lui revu en légère hausse pour cette année (+0,1% contre 0% jusque-là) mais reste prévu à 1% en 2016.  Le ministre de l'Économie Michel Sapin, confirme prévoir un déficit ramené à 3,3% du PIB en 2016 contre 3,8% en 2015, puis sous 3% en 2017.",0,chatcmpl-7O3vD0B350OGXHCAmSSwiNwI6ZG4p
Finlande: prix à la consommation en baisse,Le Figaro Newsflash - Economy,2015/09/14,, Flash; Flash Eco,122,,"Les prix à la consommation en Finlande ont baissé de 0,2% en août, selon des chiffres publiés ce lundi par l'institut statistique national.  C'est le huitième mois consécutif où ce taux est inférieur ou égal à zéro, dans une économie qui enchaîne les phases de récession et de stagnation depuis trois ans. ""Le fait que l'inflation reste négative a été influencé par exemple par les baisses des prix des carburants liquides, des taux d'intérêts des prêts immobiliers et des services de communication mobile par rapport à un an auparavant"", a relevé Statistiques Finlande dans un communiqué.  Selon le calcul préconisé par l'Union européenne (indice harmonisé des prix à la consommation, IPCH), les prix ont diminué de 0,2% en août sur un an.",0,chatcmpl-7O3vNUwYANw0D5rkjxE6Adv9YtAuk
"Eleveurs, Pôle Emploi, Smart : l'actu éco du jour",Le Figaro Newsflash - Economy,2015/07/21,, Flash; Flash Eco,99,,"Vous n'avez pas eu le temps de suivre l'actualité économique aujourd'hui ? Le Figaro fait le point sur les événements de la journée qu'il ne fallait pas rater.  Les éleveurs toujours mobilisés pour défendre leur activité, Pôle Emploi qui change ses habitudes et Smart qui veut battre en brèche les 35 heures : vous saurez tout !  Faites également le tour en un clic des autres informations économiques de la journée. Découvrez les articles que vous avez le plus lu, partagé et le plus commenté aujourd'hui. Et en bonus l'interview, l'inflation et la collecte du jour.  » Pour lire l'article, cliquez ici.",0,chatcmpl-7O3vbrOigQmd6EK7Pgq5LEKoZUpak
Zone euro : la croissance du privé au plus haut,Le Figaro Newsflash - Economy,2015/11/23,, Flash; Flash Eco,151,,"La croissance de l'activité du secteur privé dans la zone euro a atteint en novembre son plus haut niveau depuis la mi-2011 et a dépassé les attentes, la dépréciation de l'euro et la baisse des prix ayant dopé les carnets de commandes, montrent lundi les premiers résultats de l'enquête mensuelle Markit auprès des directeurs d'achats.  Même si cette amélioration peut être jugée bienvenue par la Banque centrale européenne (BCE), le fait que les entreprises continuent de réduire leurs prix de vente laisse à penser que la politique monétaire ultra-accommodante menée actuellement peine à relancer l'inflation.  ""Les chiffres sont bons. Pour la région dans son ensemble, on peut espérer une croissance de 0,4-0,5%. Ce n'est pas seulement l'activité qui atteint des plus hauts mais aussi l'emploi, les carnets de commandes en attente et les nouveaux contrats"", commente Chris Williamson, chef économiste de Markit.",0,chatcmpl-7O3vglG1wKR177oquo4l6JkYEDuC7
La Finlande va sortir de la récession (FMI),Le Figaro Newsflash - Economy,2015/11/17,, Flash; Flash Eco,163,,"La Finlande va bientôt sortir, timidement, de la récession avec laquelle elle se débat depuis trois ans, a estimé le Fonds monétaire international.  Après trois années de contraction du produit intérieur brut, l'institution table sur 0,4% de croissance pour 2015, puis 0,9% pour 2016. L'institut statistique national avait estimé vendredi que le PIB avait reculé de 0,6% au troisième trimestre, après 0,2% de croissance au deuxième. ""Le retour de l'économie à la croissance sera probablement lent"", et ""en partie tiré par une reprise projetée de la consommation du secteur privé"" grâce à l'absence d'inflation, a estimé le FMI dans son rapport annuel sur la Finlande.  Le Fonds, qui prédit dans les prochaines années une ""croissance bien plus lente qu'avant la crise"", a conseillé à Helsinki des réformes pour décentraliser les négociations salariales, accroître la mobilité géographique et professionnelle ou améliorer la productivité du secteur public, en particulier dans la santé.",0,chatcmpl-7O3vsBgiAlJFbACR3Rq8Ka3Te3na7
La BCE réexaminera sa politique en décembre,Le Figaro Newsflash - Economy,2015/11/03,, Flash; Flash Eco,171,,"Les responsables de la politique monétaire de la Banque centrale européenne (BCE) réexamineront, lors de leur réunion du 3 décembre, le degré de soutien monétaire qu'ils ont mis en place et restent disposés à agir et capables de le faire si nécessaire, a dit mardi le président de la BCE, Mario Draghi.  ""(...) Bien que la demande intérieure demeure résistante, les inquiétudes concernant les perspectives de croissance sur les marchés émergents et d'autres facteurs externes créent des risques baissiers pour les perspectives de croissance et d'inflation"", a-t-il déclaré à l'ouverture des journées culturelles de la banque centrale à Francfort.  ""Dans ce contexte, le degré d'assouplissement de la politique monétaire devra être réexaminé à la prochaine réunion de décembre du Conseil des gouverneurs"", a-t-il ajouté.  ""Le Conseil des gouverneurs est disposé et capable d'agir en utilisant tous les instruments disponibles dans le respect de son mandat si cela est nécessaire pour maintenir un niveau de soutien monétaire approprié.""",0,chatcmpl-7O3w07ckdpX7MXrWcbEajVQVKdEcs
"La Banque centrale américaine laisse ses taux inchangés, proches de zéro",Le Figaro Newsflash - Economy,2015/09/17,, Flash; Flash Eco,135,,"La Réserve fédérale américaine a décidé ce jeudi de laisser ses taux d'intérêts inchangés préférant jouer la prudence face à l'impact «des récents développements de l'économie mondiale et financière».  A l'issue d'une réunion à Washington fébrilement suivie par les marchés financiers, le Comité de politique monétaire (FOMC) a laissé ses taux évoluer entre 0 et 0,25% comme c'est le cas depuis décembre 2008.  Un membre du Comité Monétaire, qui demandait une hausse d'un quart de point, a voté contre la décision.  Les risques sur l'économie et le marché du travail restent prochent de l'équilibre. La Fed continuera de surveiller leur évolution et relevèvera les taux lorsqu'elle aura observé une nouvelle amélioration du marché du travail et sera «raisonnablement confiante» dans le retour de l'inflation vers 2%.",0,chatcmpl-7O3w7x4LhHOHdBqVTpJF2HrcLRQrV
USA: la confiance du consommateur recule,Le Figaro Newsflash - Economy,2015/10/27,, Flash; Flash Eco,155,,"La confiance du consommateur américain s'est sensiblement altérée en octobre, dernier indicateur économique en date augurant mal de la tenue de la croissance de la deuxième partie de l'année.  L'indice de l'organisation patronale Conference Board la mesure est ressorti à 97,6 en octobre, alors qu'il était attendu inchangé à 103, contre 102,6 (103 en première estimation) le mois précédent.  L'indice mesurant le sentiment du consommateur vis-à-vis de la situation actuelle a fléchi lui aussi, à 112,1 en octobre contre 120,3 (121,1 en première estimation) en septembre, tandis que celui détaillant ses anticipations a faibli à 88,0 contre 90,8 (91,0 précédemment).  Le nombre de consommateurs pensent qu'il est à présent plus difficile de trouver un emploi a également augmenté ce mois-ci. En revanche, le consommateur voit toujours l'inflation à 5,1% à l'horizon d'un an. Il l'anticipait à 5,2% en septembre, mais en première estimation.",0,chatcmpl-7O3wEd98wvND30W7SrMu9LsfHWGZD
Royal refuse les hausses de tarifs autoroutiers,Le Figaro Newsflash - Economy,2015/12/01,, Flash; Flash Eco,173,,"Ségolène Royal ne compte pas laisser les sociétés d'autoroutes augmenter leur tarif en 2016. Selon une information du quotidien Les Echosen effet, celles-ci vont probablement dépasser la faible hausse qui leur est autorisée, en compensant le montant d'une taxe créée en 2012.  La ministre de l'Ecologie, interrogée sur la question à l'antenne de RTL, a d'abord déclaré «ne pas être au courant», avant d'adopter une attitude ferme face à cette éventualité: «Il ne faudrait pas que les sociétés d'autoroutes profitent de la   COP21 pour faire des annonces intempestives». Et de conclure: «Je ne sais pas si cette information est exacte mais elle est exclue car l'engagement qui avait été pris était de ne pas dépasser l'inflation et même d'être en dessous compte tenu du pactole que les compagnies autoroutières avaient déjà accumulées dans le passé».  Lire aussi :    » 125,56 (EURO) pour un dépannage sur autoroute (Le Particulier)    » Les autoroutes affichent une rentabilité un peu trop ""exceptionnelle"" (Le Particulier)",0,chatcmpl-7O3wMPqaagC08H764dX8CnHCVTAzs
Brésil : les marchés inquiets,Le Figaro Newsflash - Economy,2015/12/21,, Flash; Flash Eco,195,,"Le nouveau ministre brésilien de l'Economie, Nelson Barbosa, a cherché lundi à tranquilliser les investisseurs mais les marchés lui ont tourné le dos: le réal a franchi la barre symbolique des 4 unités le dollar pour la première fois en deux mois et demi.  M. Barbosa a assuré que les grandes lignes d'action de son prédécesseur, l'orthodoxe Joaquim Levy, seraient maintenues pour contrôler la crise qui frappe la 7e puissance mondiale, avec le contrôle des dépenses et de l'inflation, lors d'une téléconférence avec les investisseurs internationaux.  Mais alors que la Bourse de Sao Paulo et le réal brésilien opéraient sans grandes variations lundi matin, première séance après le remplacement vendredi soir du ministre Joaquim Levy, les marchés ont inversé la tendance juste après la téléconférence.  Les marchés apprécient peu M. Barbosa, 46 ans, moins strict que son prédécesseur en matière de politique budgétaire et plus proche du gouvernement de gauche de la présidente Dilma Rousseff.  Le real s'est déprécié lundi de 1,17% face au billet vert, à 4,024 réais pour un dollar à la fermeture des marchés, tandis que la Bourse a chuté de 1,39% à 43.000 points à la clôture.",0,chatcmpl-7O3wXLe8zTGFlrmGTeFnbzAK4lssZ
USA: baisse des prix à la production,Le Figaro Newsflash - Economy,2015/11/13,, Flash; Flash Eco,168,,"Les prix à la production aux Etats-Unis ont reculé pour le deuxième mois consécutif en octobre et la baisse a gagné le secteur des services, montrent les statistiques publiées vendredi par le département du Travail, qui suggèrent des pressions inflationnistes contenues et plaident a priori contre un relèvement des taux de la Réserve fédérale.  L'indice des prix à la production de la demande finale (PPI) a baissé de 0,4% par rapport après un recul de 0,5% en septembre. Sur un an, il accuse un recul de 1,6%, le plus marqué depuis la refonte de cette série statistique en 2009, après -1,1% en septembre.  Octobre marque le douzième mois consécutif de baisse de cet indicateur.  Les économistes interrogés par Reuters prévoyaient en moyenne une hausse de 0,2% sur un mois et une baisse de 1,2% sur un an.  La vigueur du dollar et la faiblesse de la demande mondiale pèsent depuis des mois sur les prix aux Etats-Unis et maintiennent l'inflation très en dessous de l'objectif de 2% que s'est fixé la Réserve fédérale.",0,chatcmpl-7O3wjITOeAfgMZ0UFpoxnG4IphA3I
Allemagne : les ménages perdent le moral,Le Figaro Newsflash - Economy,2015/09/24,, Flash; Flash Eco,144,,"Le moral des ménages s'est dégradé pour le deuxième mois d'affilée à l'approche d'octobre, en raison d'une situation économique mondiale difficile et surtout de la crise des réfugiés, observe le cabinet spécialisé GfK.  Son indice mesurant le moral des ménages, calculé à partir d'un échantillon de 2000 d'entre eux, a fléchi à 9,6 contre 9,9 en septembre, au plus bas depuis le chiffre de 9,3 de février. Le consensus Reuters donnait un indice de 9,8.  Le sous-indice des anticipations économiques a subi un recul de 10,2 points à son niveau le plus bas depuis novembre 2014.  ""Il est évident que ça n'a pas grand chose à voir avec la situation économique intérieure, qui reste très bonne eu égard à l'emploi, les revenus et l'inflation. Il s'agit plutôt de la situation internationale, devenue bien plus agitée ces derniers temps"", commente Rolf Bürkl, analyste de GfK.",0,chatcmpl-7O3x0I1J5xRM6QsoYmp1C7C8XX0S3
Brésil: la production industrielle chute,Le Figaro Newsflash - Economy,2015/11/04,, Flash; Flash Eco,187,,"La production industrielle du   Brésil a chuté de 10,9% en septembre par rapport au même mois de 2014, la plus grande baisse enregistrée depuis 2009, a annoncé aujourd'hui l'Institut brésilien de géographie et statistiques (Ibge, public). En rythme mensuel, la production industrielle de la 7e puissance mondiale recule également, pour le quatrième mois consécutif, avec une contraction de 1,3% par rapport à août, a précisé l'Ibge.  Depuis le début de l'année la baisse a été de 7,4%, tandis que sur les 12 mois à septembre elle totalise 6,5%. L'économie brésilienne a connu une faible croissance depuis 2011 et est entrée en récession au deuxième trimestre 2015. Elle devrait enregistrer cette année un recul de 3% du PIB et une contraction de 1% en 2016, selon les prévisions du FMI.  Inflation et chômage en hausse, croissance en berne, le Brésil, première économie d'Amérique latine, affronte un panorama difficile,   mêlant crise économique et crise politique. Sur fond de scandales de corruption, le gouvernement de centre-gauche de la présidente Dilma Rousseff affiche des taux records d'impopularité.",0,chatcmpl-7O3x7RiBO8eN68UuZdx4GXpXERTym
"GB: le taux de chômage recule à 5,2%",Le Figaro Newsflash - Economy,2015/12/16,, Flash; Flash Eco,185,,"Le taux de chômage au   Royaume-Uni a encore reculé pour atteindre 5,2% sur la période de trois mois achevée fin octobre, même si la hausse des salaires a quelque peu déçu. Le pays comptait 1,71 million de personnes à la recherche d'un emploi, soit 244.000 de moins qu'un an plus tôt, a indiqué l'   Office des statistiques nationales (ONS) britannique. Le taux a ainsi reculé après les 5,3% enregistrés lors de la période de trois mois achevée fin septembre.  La dernière fois que le taux était plus bas remonte aux trois mois achevés en janvier 2006, indique l'ONS.  Les salaires (hors bonus) ont pour leur part progressé de 2,0%. Compte-tenu de l'inflation actuelle, autour de zéro, cela signifie que les salaires réels des Britanniques progressent. Mais ce chiffre témoigne toutefois d'un ralentissement et la progression des salaires est inférieure à ce qu'attendaient les économistes. ""La croissance modeste des salaires signifie aussi que la Banque d'Angleterre garde la latitude de poursuivre sa politique monétaire ultra-accommodante"", a observé James Knightley, économiste de la banque ING.",0,chatcmpl-7O3xEXTYZY0CJ2p0xu7hcF5b9y630
