title,publisher,publish_date,edition,section,length,byline,body,graphic,response_id,ci_0,cis_0,ei_0,eis_0,exp_0,ci_1,cis_1,ei_1,eis_1,exp_1,ci_2,cis_2,ei_2,eis_2,exp_2,ci_3,cis_3,ei_3,eis_3,exp_3,ci_4,cis_4,ei_4,eis_4,exp_4
Hongrie: la banque centrale maintient ses taux,Le Figaro Newsflash - Economy,2015/09/22,, Flash; Flash Eco,109,,"La banque centrale de Hongrie (MNB) a maintenu mardi son taux d'intérêt directeur au taux historiquement bas de 1,35%, fixé en juillet au terme de cinq mois d'assouplissement monétaire.  Cette décision était attendue par les analystes.  La MNB avait abaissé graduellement son taux de 2,1% en mars à 1,35% en juillet, soulignant qu'elle n'irait pas en-deçà. Le taux était encore de 7% en août 2012.  Cette politique accomodante a été initiée alors que la Hongrie a connu jusqu'en avril un épisode déflationniste de huit mois.  Le taux moyen d'inflation ne devrait pas dépasser 0,3% cette année, selon les analystes, dans ce pays qui ne fait pas partie de la zone euro.",0,chatcmpl-7O3uRzJvFkhsFAJJyDqLep1ykwCN4,not mentioned,,stable,,"The article does not mention current inflation, but it states that the average inflation rate is not expected to exceed 0.3% this year. The article also does not mention any expected changes in inflation rates in the future.",not mentioned,,not mentioned,,The article does not mention current or expected future inflation.,adequate,0.0,not mentioned,,The article does not mention current or expected future inflation.,not mentioned,,stable,,"The article does not mention anything about current inflation. However, it mentions that the average inflation rate is not expected to exceed 0.3% this year. The article also does not mention anything about expected future inflation, but it states that the central bank of Hungary has maintained its interest rate at a historically low rate of 1.35% which suggests that the bank is not expecting any significant changes in inflation in the near future.",not mentioned,,stable,0.0,"The article does not mention current inflation, but it states that the average inflation rate is expected to not exceed 0.3% this year. The article also does not provide any sentiment about inflation. However, it mentions that the central bank of Hungary has maintained its historically low interest rate of 1.35% and that the accommodative policy was initiated due to a deflationary episode that lasted for eight months until April."
"Turquie: croissance à 3,8% au 2e trimestre",Le Figaro Newsflash - Economy,2015/09/10,, Flash; Flash Eco,113,,"La Turquie a enregistré une croissance de 3,8% au deuxième trimestre 2015 par rapport à la même période de l'année précédente, une performance inattendue alors que l'économie du pays souffre d'une forte inflation et de la dégringolade de sa monnaie.  Dopée par une forte hausse de la consommation, cette progression du produit intérieur brut (PIB) turc dépasse les prévisions des analystes, qui tablaient sur un chiffre frôlant les 3%, malgré le ralentissement observé dans le secteur automobile et les exportations, a détaillé jeudi l'Institut turc de la statistique (Tüik).  La croissance turque s'est établie à 2,5% au premier trimestre et à 3,1% sur la première moitié de l'année.",0,chatcmpl-7O3ubAxLtMVAK0wbbTdDQgPMvzxHB,not mentioned,,not mentioned,,The article does not mention anything about current or expected future inflation.,not mentioned,,not mentioned,,The article does not mention current or expected inflation.,not mentioned,,not mentioned,,The article does not mention anything about current or expected inflation,not mentioned,,not mentioned,,The article does not mention current or expected inflation.,not mentioned,,not mentioned,,The article does not mention anything about current or expected future inflation. It only reports on the unexpected growth of Turkey's GDP in the second quarter of 2015 despite the country's high inflation and currency devaluation.
La BCE laisse son taux directeur inchangé,Le Figaro Newsflash - Economy,2015/09/03,, Flash; Flash Eco,101,,"La Banque centrale européenne (BCE) a sans surprise laissé inchangé aujourd'hui son principal taux directeur à 0,05%, son plus bas niveau historique auquel il a été amené en septembre 2014, a annoncé un porte-parole.  L'institution monétaire de Francfort n'a pas non plus touché à son taux de prêt marginal, fixé à 0,3%, ni à son taux de dépôt, à -0,2%. Les analystes, qui ne misaient sur aucune modification de ces taux, attendent désormais la conférence de presse du président de la BCE Mario Draghi, la faible inflation persistante en zone euro et le ralentissement en Chine étant au centre de l'attention.",0,chatcmpl-7O3uhEJZUue8oHc8y0UWn4p0SKVTY,not mentioned,,stable,,"The article mentions that the ECB has kept its main interest rate unchanged at 0.05%, its historic low, and has not touched its marginal lending rate or deposit rate. The article also states that analysts did not expect any changes in these rates and are now waiting for the press conference of the ECB President Mario Draghi. The article does not mention anything about current or expected future inflation.",not mentioned,,stable,0.0,"The article does not mention current inflation. However, it states that analysts are waiting for the press conference of the ECB president Mario Draghi, with persistent low inflation in the Eurozone being one of the topics of interest. The article also mentions that the ECB did not change its interest rates, which indicates that they are maintaining their current policy stance and not taking any immediate action to combat inflation. Therefore, the sentiment for expected future inflation is neutral or stable.",not mentioned,,stable,0.0,"The article does not mention current inflation. However, it mentions that the ECB did not change its interest rates, which indicates that the inflation is stable. The sentiment analysis for expected future inflation is neutral as there is no indication of whether it will rise, fall or remain stable.",not mentioned,,stable,0.0,"The article does not mention current inflation. However, it mentions that the ECB kept its interest rates unchanged and analysts are now waiting for the press conference of the President of the ECB, Mario Draghi, where the persistent low inflation in the eurozone and the slowdown in China will be the focus of attention. Therefore, the article mentions expected future inflation as stable.",not mentioned,,stable,0.0,"The article does not mention current inflation. However, it states that the analysts are waiting for the press conference of the president of the ECB, Mario Draghi, due to the persistent low inflation in the eurozone and the slowdown in China. Therefore, it can be inferred that the expected future inflation is stable."
Le RSA augmentera de 2% le 1er septembre,Le Figaro Newsflash - Economy,2015/08/28,, Flash; Flash Eco,115,,"Le revenu de solidarité active (RSA) augmentera de 2% le 1er septembre, à 524,16 euros par mois pour une personne seule et sans ressources, ont annoncé vendredi la ministre des Affaires sociales, Marisol Touraine, et la secrétaire d'Etat à la Lutte contre l'exclusion, Ségolène Neuville.  Il passera à 786,24 euros pour une personne seule avec un enfant et à 1.100,74 euros pour un couple avec deux enfants, poursuivent-elles dans un communiqué.  ""Décidée dans le cadre du plan de lutte contre la pauvreté lancé en janvier 2013, cette hausse est la troisième étape de la revalorisation exceptionnelle du RSA de 10% sur 5 ans, en plus de l'inflation"", précise le ministère des Affaires sociales.",0,chatcmpl-7O3us4ZnXI6Do3vvqGG2LhOMOmgxR,not mentioned,,not mentioned,,The article does not mention current or expected future inflation. It only discusses the increase in the revenu de solidarité active (RSA) as part of the government's plan to fight against poverty.,not mentioned,,not mentioned,,The article does not mention current or expected future inflation. It only reports that the RSA will increase by 2% on September 1st as part of a plan to fight poverty.,not mentioned,,not mentioned,,"The article does not mention current or expected future inflation. It reports on a 2% increase in the RSA, a social welfare program, as part of a poverty reduction plan.",not mentioned,,not mentioned,,"The article does not mention current or expected future inflation. It only talks about the increase in the RSA (Revenu de solidarité active) starting on September 1st, as part of the fight against poverty plan launched in January 2013. The increase is 2% and it is the third step of a 10% exceptional revaluation of the RSA over 5 years, in addition to inflation.",not mentioned,,not mentioned,,"The article does not mention current or expected future inflation. It only talks about the increase in the RSA (Revenu de Solidarité Active) which is a social welfare benefit in France. The increase is part of a plan to fight poverty and it is the third step of a 10% exceptional increase over 5 years, in addition to inflation."
Brésil : hausse du salaire minimum à 207 euros,Le Figaro Newsflash - Economy,2015/12/30,, Flash; Flash Eco,155,,"La présidente de gauche du Brésil, Dilma Rousseff, a signé le décret réajustant le salaire minimum à compter du 1er janvier qui passe de 788 à 880 réais par mois (+11,67%) alors que le Parlement l'avait fixé en septembre à 871 réais.  ""Avec le décret signé mardi par la présidente Dilma Rousseff, le gouvernement fédéral poursuit sa politique de valorisation du salaire minimum, avec un impact direct sur près de 40 millions de travailleurs et retraités"", indique un communiqué de la présidence.  Cette hausse de 11,67% est toutefois largement effacée par une inflation de 10,57% prévue pour cette année et qui augmente la pression sur les comptes publics.  Le ministre du Travail, Miguel Rossetto, a indiqué que la décision de porter le salaire minimum à 880 réais est ""une condition importante pour la relance de la croissance de l'économie, en garantissant l'emploi et le revenu et en préservant le pouvoir d'achat de la population"".",0,chatcmpl-7O3v2MeuZwMljQjjbwbiuJHgxqs4M,too high,-0.5,not mentioned,,"The article mentions a current inflation rate of 10.57% which is higher than the increase in the minimum wage of 11.67%, indicating that inflation is too high. However, there is no mention of expected future inflation.",too high,-0.2,not mentioned,,"The article mentions a high inflation rate of 10.57% which erases most of the 11.67% increase in the minimum wage. However, there is no mention of expected future inflation.",too high,-0.4,not mentioned,,"The article mentions a significant increase in the minimum wage, from 788 to 880 reais per month, due to the government's policy of valuing it. However, this increase is largely offset by a projected inflation of 10.57% for the year, which puts pressure on public accounts. The sentiment about current inflation is negative, as it is considered too high and may affect the economy negatively. Expected future inflation is not mentioned in the article.",too high,-0.5,not mentioned,,"The article mentions the increase of the minimum wage in Brazil, but also highlights a high inflation rate of 10.57% for the year. There is no mention of expected future inflation.",too high,-0.5,not mentioned,,"The article mentions a current inflation rate of 10.57%, which is higher than the increase in the minimum wage (11.67%). This implies that the current inflation rate is too high. However, the article does not mention anything about expected future inflation."
"Prévision de croissance maintenue à 1,5% en 2016",Le Figaro Newsflash - Economy,2015/09/16,, Flash; Flash Eco,110,,"Le ministère des Finances a annoncé mercredi qu'il maintenait sa prévision d'une croissance de 1,5% de l'économie française en 2016 et son engagement de réduction du déficit public à 3,3% du produit intérieur brut l'an prochain, dans le cadre de son projet de loi de finances (PLF).  Pour 2015, le ministère maintient également ses prévisions, à 1% de croissance et 3,8% de déficit public. Le niveau de l'inflation est quant à lui revu en légère hausse pour cette année (+0,1% contre 0% jusque-là) mais reste prévu à 1% en 2016.  Le ministre de l'Économie Michel Sapin, confirme prévoir un déficit ramené à 3,3% du PIB en 2016 contre 3,8% en 2015, puis sous 3% en 2017.",0,chatcmpl-7O3vD0B350OGXHCAmSSwiNwI6ZG4p,adequate,0.0,stable,0.0,"The article mentions the level of inflation, which is revised slightly upwards for the current year but remains at 1% for 2016. There is no sentiment expressed about current or expected inflation.",adequate,0.333,stable,0.0,The article mentions that the inflation rate for this year has been revised slightly upwards (+0.1%) but it remains at 1% for 2016. There is no sentiment expressed about the current or expected inflation rate. The article only mentions the growth forecast and deficit reduction plans for the French economy.,adequate,0.0,stable,0.0,"The article mentions the level of inflation, which is slightly revised upwards for this year but remains at 1% for 2016. However, no sentiment is expressed about current or expected inflation.",adequate,0.0,stable,0.0,"The article mentions the level of inflation for 2015 and 2016. The current inflation is mentioned as being revised slightly upwards for this year, but remaining at 1% in 2016. There is no sentiment expressed towards the current inflation level. The article also mentions the expected future inflation level, which is stable, but there is no sentiment expressed towards it either.",adequate,0.0,stable,0.0,"The article mentions the level of inflation, which is revised slightly upwards for this year but remains at 1% in 2016. There is no sentiment expressed about the current or expected future inflation."
Finlande: prix à la consommation en baisse,Le Figaro Newsflash - Economy,2015/09/14,, Flash; Flash Eco,122,,"Les prix à la consommation en Finlande ont baissé de 0,2% en août, selon des chiffres publiés ce lundi par l'institut statistique national.  C'est le huitième mois consécutif où ce taux est inférieur ou égal à zéro, dans une économie qui enchaîne les phases de récession et de stagnation depuis trois ans. ""Le fait que l'inflation reste négative a été influencé par exemple par les baisses des prix des carburants liquides, des taux d'intérêts des prêts immobiliers et des services de communication mobile par rapport à un an auparavant"", a relevé Statistiques Finlande dans un communiqué.  Selon le calcul préconisé par l'Union européenne (indice harmonisé des prix à la consommation, IPCH), les prix ont diminué de 0,2% en août sur un an.",0,chatcmpl-7O3vNUwYANw0D5rkjxE6Adv9YtAuk,999,999.0,999,999.0,999,too low,0.5,not mentioned,,"The article mentions that the inflation rate in Finland has been negative for the eighth consecutive month, which indicates that the current inflation is too low. However, there is no mention of expected future inflation.",too low,0.5,not mentioned,,"The article mentions that consumer prices in Finland decreased by 0.2% in August, which is the eighth consecutive month where the rate is less than or equal to zero. The article does not mention expected future inflation. Therefore, the sentiment analysis for expected inflation is not applicable. The sentiment analysis for current inflation is neutral since the article does not express a positive or negative view on the current inflation rate.",999,999.0,999,999.0,999,999,999,999,999.0,999
"Eleveurs, Pôle Emploi, Smart : l'actu éco du jour",Le Figaro Newsflash - Economy,2015/07/21,, Flash; Flash Eco,99,,"Vous n'avez pas eu le temps de suivre l'actualité économique aujourd'hui ? Le Figaro fait le point sur les événements de la journée qu'il ne fallait pas rater.  Les éleveurs toujours mobilisés pour défendre leur activité, Pôle Emploi qui change ses habitudes et Smart qui veut battre en brèche les 35 heures : vous saurez tout !  Faites également le tour en un clic des autres informations économiques de la journée. Découvrez les articles que vous avez le plus lu, partagé et le plus commenté aujourd'hui. Et en bonus l'interview, l'inflation et la collecte du jour.  » Pour lire l'article, cliquez ici.",0,chatcmpl-7O3vbrOigQmd6EK7Pgq5LEKoZUpak,not mentioned,,not mentioned,,The article does not mention anything related to current or expected future inflation. It only provides a summary of economic events that occurred during the day.,,,,,The article does not mention current or expected future inflation. It provides a summary of economic events that took place during the day.,not mentioned,,not mentioned,,The article does not mention anything related to current or expected inflation. It only provides a summary of economic events that happened during the day.,not mentioned,,not mentioned,,The article does not mention current or future inflation. It only provides a summary of economic events of the day.,not mentioned,,not mentioned,,The article does not mention anything related to current or expected future inflation. It only provides a summary of economic events that occurred during the day.
Zone euro : la croissance du privé au plus haut,Le Figaro Newsflash - Economy,2015/11/23,, Flash; Flash Eco,151,,"La croissance de l'activité du secteur privé dans la zone euro a atteint en novembre son plus haut niveau depuis la mi-2011 et a dépassé les attentes, la dépréciation de l'euro et la baisse des prix ayant dopé les carnets de commandes, montrent lundi les premiers résultats de l'enquête mensuelle Markit auprès des directeurs d'achats.  Même si cette amélioration peut être jugée bienvenue par la Banque centrale européenne (BCE), le fait que les entreprises continuent de réduire leurs prix de vente laisse à penser que la politique monétaire ultra-accommodante menée actuellement peine à relancer l'inflation.  ""Les chiffres sont bons. Pour la région dans son ensemble, on peut espérer une croissance de 0,4-0,5%. Ce n'est pas seulement l'activité qui atteint des plus hauts mais aussi l'emploi, les carnets de commandes en attente et les nouveaux contrats"", commente Chris Williamson, chef économiste de Markit.",0,chatcmpl-7O3vglG1wKR177oquo4l6JkYEDuC7,not mentioned,,not mentioned,,The article does not mention anything about current or expected future inflation. It only talks about the growth of private sector activity in the Eurozone which has reached its highest level since mid-2011 and exceeded expectations due to the depreciation of the euro and lower prices boosting order books. The article also suggests that the ultra-accommodative monetary policy currently being pursued by the European Central Bank may be struggling to revive inflation as companies continue to reduce their selling prices.,not mentioned,,not mentioned,,"The article does not mention current or expected future inflation. It reports on the growth of private sector activity in the Eurozone in November, which exceeded expectations due to the depreciation of the euro and lower prices boosting order books. The article also notes that despite the improvement, companies are still reducing their selling prices, indicating that the current ultra-accommodative monetary policy may struggle to revive inflation.",not mentioned,,not mentioned,,"The article does not mention current or expected future inflation. It talks about the growth of private sector activity in the Eurozone which has reached its highest level since mid-2011 and has exceeded expectations. The article also mentions that the depreciation of the euro and falling prices have boosted order books. However, it notes that despite this improvement, companies are still reducing their selling prices, indicating that the current ultra-accommodative monetary policy is struggling to boost inflation.",not mentioned,,not mentioned,,"The article does not mention current or expected future inflation. It reports on the growth of private sector activity in the eurozone, which has reached its highest level since mid-2011, driven by the depreciation of the euro and lower prices. The article also notes that despite this improvement, companies continue to reduce their selling prices, suggesting that the current ultra-accommodative monetary policy is struggling to boost inflation.",not mentioned,,not mentioned,,"The article does not mention current or expected future inflation. It only talks about the growth of private sector activity in the eurozone reaching its highest level since mid-2011 and exceeding expectations due to the depreciation of the euro and lower prices boosting order books. The article also mentions that even though this improvement can be seen as welcome by the European Central Bank, the fact that companies continue to reduce their selling prices suggests that the currently ultra-accommodative monetary policy is struggling to revive inflation."
La Finlande va sortir de la récession (FMI),Le Figaro Newsflash - Economy,2015/11/17,, Flash; Flash Eco,163,,"La Finlande va bientôt sortir, timidement, de la récession avec laquelle elle se débat depuis trois ans, a estimé le Fonds monétaire international.  Après trois années de contraction du produit intérieur brut, l'institution table sur 0,4% de croissance pour 2015, puis 0,9% pour 2016. L'institut statistique national avait estimé vendredi que le PIB avait reculé de 0,6% au troisième trimestre, après 0,2% de croissance au deuxième. ""Le retour de l'économie à la croissance sera probablement lent"", et ""en partie tiré par une reprise projetée de la consommation du secteur privé"" grâce à l'absence d'inflation, a estimé le FMI dans son rapport annuel sur la Finlande.  Le Fonds, qui prédit dans les prochaines années une ""croissance bien plus lente qu'avant la crise"", a conseillé à Helsinki des réformes pour décentraliser les négociations salariales, accroître la mobilité géographique et professionnelle ou améliorer la productivité du secteur public, en particulier dans la santé.",0,chatcmpl-7O3vsBgiAlJFbACR3Rq8Ka3Te3na7,not mentioned,,not mentioned,,The article does not mention current or expected future inflation. It discusses the economic situation in Finland and the predictions of the IMF for the country's growth in the coming years. The IMF suggests reforms to improve the productivity of the public sector and increase mobility and decentralization of salary negotiations.,not mentioned,,not mentioned,,The article does not mention current or expected future inflation. It talks about the economic situation in Finland and the projected slow growth in the coming years as well as the recommendations of the IMF for reforms to improve the productivity of the public sector.,not mentioned,,not mentioned,,"The article does not mention current or expected inflation. It discusses the economic situation in Finland and the predicted slow return to growth after three years of contraction of the GDP. The FMI recommends reforms to improve the productivity of the public sector, increase geographic and professional mobility, and decentralize salary negotiations.",not mentioned,,not mentioned,,"The article does not mention current or expected future inflation. The article talks about Finland coming out of recession and the slow growth expected in the coming years. The IMF suggests reforms to decentralize salary negotiations, increase mobility, and improve the productivity of the public sector.",not mentioned,,not mentioned,,The article does not mention current or expected future inflation. It talks about the expected slow economic growth in Finland after three years of contraction and the reforms recommended by the IMF to improve the country's economy.
